val_0,val_1,val_2,val_3,val_4,val_5,val_6,val_7,val_8,val_9,val_10,val_11
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,0.4138825535774231,1.0734951496124268,-1.1308848857879639,0.6242097020149231,-0.9810583591461182,0.038051068782806396
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,0.3866373896598816,1.0494173765182495,-1.744584083557129,0.6938154697418213,-0.9658790826797485,-0.43923643231391907
0.0,1.2999999523162842,0.0,0.0,-0.699999988079071,2.0,0.5814394354820251,0.9177847504615784,-2.025250196456909,0.5175588130950928,-1.0714085102081299,-0.7176305055618286
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,0.9034001231193542,0.9513126015663147,-1.9526174068450928,0.058881018310785294,-1.135596513748169,-1.0008480548858643
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.1045386791229248,1.2748175859451294,-1.692737102508545,-0.3685881197452545,-1.389971137046814,-1.1022504568099976
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.237342357635498,1.4860620498657227,-1.2586991786956787,-0.6631771922111511,-1.394911527633667,-0.8719505071640015
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.3796948194503784,1.3896206617355347,-1.0026164054870605,-0.3832570016384125,-0.8815380334854126,-0.15687409043312073
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.2081443071365356,1.3918522596359253,-1.1505117416381836,0.1289689540863037,-0.325865775346756,0.2304736077785492
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.2348875999450684,1.3556420803070068,-1.2825438976287842,0.41669419407844543,0.045041680335998535,0.1459239423274994
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.3829115629196167,1.2744332551956177,-1.2938034534454346,0.39992812275886536,0.18631431460380554,-0.020927518606185913
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.496331810951233,1.238242745399475,-1.2205486297607422,0.15892787277698517,0.19014236330986023,-0.08944955468177795
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.5892001390457153,1.2383986711502075,-1.0865381956100464,-0.13474564254283905,0.17400366067886353,-0.01510968804359436
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.6368173360824585,1.2697739601135254,-0.9125222563743591,-0.4175616502761841,0.14957785606384277,0.1455194652080536
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.6466528177261353,1.3016477823257446,-0.6832286715507507,-0.6465824246406555,0.10373899340629578,0.3260747194290161
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.633597731590271,1.3055607080459595,-0.46268343925476074,-0.8160822987556458,0.028261452913284302,0.5043960809707642
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.5966966152191162,1.2997257709503174,-0.26851779222488403,-0.9479890465736389,-0.07230481505393982,0.6176557540893555
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.5713759660720825,1.2763444185256958,-0.08754926919937134,-1.0833786725997925,-0.17289040982723236,0.6862967014312744
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.5298359394073486,1.248775839805603,0.09368973970413208,-1.2397328615188599,-0.2819606065750122,0.714835524559021
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.424395203590393,1.2587448358535767,0.19683828949928284,-1.3461283445358276,-0.34583580493927,0.7269169092178345
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.1775087118148804,1.3558859825134277,0.07863330841064453,-1.3138595819473267,-0.3069952130317688,0.7651611566543579
0.0,-0.699999988079071,2.0,0.0,1.2999999523162842,0.0,1.031812071800232,1.4264675378799438,-0.06787925958633423,-1.2412936687469482,-0.23358359932899475,0.8182494640350342
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,0.9738790392875671,1.461190104484558,-0.091652512550354,-1.2752318382263184,-0.17883962392807007,0.861624002456665
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.0742765665054321,1.5170751810073853,-0.05973333120346069,-1.3130077123641968,-0.10681569576263428,0.9199130535125732
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.3648005723953247,1.5197592973709106,0.0897948145866394,-1.321456789970398,0.035877078771591187,1.0177083015441895
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.3547495603561401,1.6014896631240845,-0.023237526416778564,-1.287195086479187,0.09419682621955872,0.9778745174407959
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.3901642560958862,1.663892388343811,-0.2572891116142273,-1.1379239559173584,0.17772218585014343,0.9352254867553711
